original_sentence,subject_text,subject_type,object_text,object_type,marked_sentence,relation_label
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",khó chịu với ánh sáng,Triệu chứng,buồn nôn,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, [s] khó chịu với ánh sáng [/s], tiếng động, [o] buồn nôn [/o] và nôn.",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",khó chịu với ánh sáng,Triệu chứng,nôn,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, [s] khó chịu với ánh sáng [/s], tiếng động, buồn nôn và [o] nôn [/o].",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",tiếng động,Triệu chứng,cơn đau đầu migraine,Bệnh,"đi cùng với [o] cơn đau đầu migraine [/o] là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, [s] tiếng động [/s], buồn nôn và nôn.",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",tiếng động,Triệu chứng,nhạy cảm,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như [o] nhạy cảm [/o], khó chịu với ánh sáng, [s] tiếng động [/s], buồn nôn và nôn.",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",tiếng động,Triệu chứng,khó chịu với ánh sáng,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, [o] khó chịu với ánh sáng [/o], [s] tiếng động [/s], buồn nôn và nôn.",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",tiếng động,Triệu chứng,buồn nôn,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, [s] tiếng động [/s], [o] buồn nôn [/o] và nôn.",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",tiếng động,Triệu chứng,nôn,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, [s] tiếng động [/s], buồn nôn và [o] nôn [/o].",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",buồn nôn,Triệu chứng,cơn đau đầu migraine,Bệnh,"đi cùng với [o] cơn đau đầu migraine [/o] là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, [s] buồn nôn [/s] và nôn.",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",buồn nôn,Triệu chứng,nhạy cảm,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như [o] nhạy cảm [/o], khó chịu với ánh sáng, tiếng động, [s] buồn nôn [/s] và nôn.",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",buồn nôn,Triệu chứng,khó chịu với ánh sáng,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, [o] khó chịu với ánh sáng [/o], tiếng động, [s] buồn nôn [/s] và nôn.",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",buồn nôn,Triệu chứng,tiếng động,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, [o] tiếng động [/o], [s] buồn nôn [/s] và nôn.",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",buồn nôn,Triệu chứng,nôn,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, [s] buồn nôn [/s] và [o] nôn [/o].",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",nôn,Triệu chứng,cơn đau đầu migraine,Bệnh,"đi cùng với [o] cơn đau đầu migraine [/o] là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và [s] nôn [/s].",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",nôn,Triệu chứng,nhạy cảm,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như [o] nhạy cảm [/o], khó chịu với ánh sáng, tiếng động, buồn nôn và [s] nôn [/s].",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",nôn,Triệu chứng,khó chịu với ánh sáng,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, [o] khó chịu với ánh sáng [/o], tiếng động, buồn nôn và [s] nôn [/s].",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",nôn,Triệu chứng,tiếng động,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, [o] tiếng động [/o], buồn nôn và [s] nôn [/s].",No_relation
"Đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, buồn nôn và nôn.",nôn,Triệu chứng,buồn nôn,Triệu chứng,"đi cùng với cơn đau đầu migraine là các triệu chứng như nhạy cảm, khó chịu với ánh sáng, tiếng động, [o] buồn nôn [/o] và [s] nôn [/s].",No_relation
Nhiễm vi khuẩn H.pylori là nguyên nhân làm tăng khả năng bị viêm dạ dày ở những người sống tại môi trường không đảm bảo vệ sinh.,viêm dạ dày,Bệnh,vi khuẩn H.pylori,Nguyên nhân,nhiễm [o] vi khuẩn h.pylori [/o] là nguyên nhân làm tăng khả năng bị [s] viêm dạ dày [/s] ở những người sống tại môi trường không đảm bảo vệ sinh.,No_relation
Nhiễm vi khuẩn H.pylori là nguyên nhân làm tăng khả năng bị viêm dạ dày ở những người sống tại môi trường không đảm bảo vệ sinh.,vi khuẩn H.pylori,Nguyên nhân,viêm dạ dày,Bệnh,nhiễm [s] vi khuẩn h.pylori [/s] là nguyên nhân làm tăng khả năng bị [o] viêm dạ dày [/o] ở những người sống tại môi trường không đảm bảo vệ sinh.,Gây_ra
Bác sĩ sẽ đo huyết áp cho bạn vài lần bằng một thiết bị gọi là máy đo huyết áp để chẩn đoán huyết áp cao.,đo huyết áp,Chẩn đoán,máy đo huyết áp,Chẩn đoán,bác sĩ sẽ [s] đo huyết áp [/s] cho bạn vài lần bằng một thiết bị gọi là [o] máy đo huyết áp [/o] để chẩn đoán huyết áp cao.,No_relation
Bác sĩ sẽ đo huyết áp cho bạn vài lần bằng một thiết bị gọi là máy đo huyết áp để chẩn đoán huyết áp cao.,đo huyết áp,Chẩn đoán,huyết áp cao,Bệnh,bác sĩ sẽ [s] đo huyết áp [/s] cho bạn vài lần bằng một thiết bị gọi là máy đo huyết áp để chẩn đoán [o] huyết áp cao [/o].,No_relation
Bác sĩ sẽ đo huyết áp cho bạn vài lần bằng một thiết bị gọi là máy đo huyết áp để chẩn đoán huyết áp cao.,máy đo huyết áp,Chẩn đoán,đo huyết áp,Chẩn đoán,bác sĩ sẽ [o] đo huyết áp [/o] cho bạn vài lần bằng một thiết bị gọi là [s] máy đo huyết áp [/s] để chẩn đoán huyết áp cao.,No_relation
Bác sĩ sẽ đo huyết áp cho bạn vài lần bằng một thiết bị gọi là máy đo huyết áp để chẩn đoán huyết áp cao.,máy đo huyết áp,Chẩn đoán,huyết áp cao,Bệnh,bác sĩ sẽ đo huyết áp cho bạn vài lần bằng một thiết bị gọi là [s] máy đo huyết áp [/s] để chẩn đoán [o] huyết áp cao [/o].,No_relation
Bác sĩ sẽ đo huyết áp cho bạn vài lần bằng một thiết bị gọi là máy đo huyết áp để chẩn đoán huyết áp cao.,huyết áp cao,Bệnh,đo huyết áp,Chẩn đoán,bác sĩ sẽ [o] đo huyết áp [/o] cho bạn vài lần bằng một thiết bị gọi là máy đo huyết áp để chẩn đoán [s] huyết áp cao [/s].,Chẩn_đoán_bằng
Bác sĩ sẽ đo huyết áp cho bạn vài lần bằng một thiết bị gọi là máy đo huyết áp để chẩn đoán huyết áp cao.,huyết áp cao,Bệnh,máy đo huyết áp,Chẩn đoán,bác sĩ sẽ đo huyết áp cho bạn vài lần bằng một thiết bị gọi là [o] máy đo huyết áp [/o] để chẩn đoán [s] huyết áp cao [/s].,Chẩn_đoán_bằng
Bệnh Parkinson có thể được điều trị bằng phẫu thuật kích thích não sâu hoặc cắt bỏ vùng tổn thương nếu không đáp ứng với thuốc.,Parkinson,Bệnh,phẫu thuật kích thích não sâu,Điều trị,bệnh [s] parkinson [/s] có thể được điều trị bằng [o] phẫu thuật kích thích não sâu [/o] hoặc cắt bỏ vùng tổn thương nếu không đáp ứng với thuốc.,Điều_trị_bằng
Bệnh Parkinson có thể được điều trị bằng phẫu thuật kích thích não sâu hoặc cắt bỏ vùng tổn thương nếu không đáp ứng với thuốc.,Parkinson,Bệnh,cắt bỏ vùng tổn thương,Điều trị,bệnh [s] parkinson [/s] có thể được điều trị bằng phẫu thuật kích thích não sâu hoặc [o] cắt bỏ vùng tổn thương [/o] nếu không đáp ứng với thuốc.,Điều_trị_bằng
Bệnh Parkinson có thể được điều trị bằng phẫu thuật kích thích não sâu hoặc cắt bỏ vùng tổn thương nếu không đáp ứng với thuốc.,phẫu thuật kích thích não sâu,Điều trị,Parkinson,Bệnh,bệnh [o] parkinson [/o] có thể được điều trị bằng [s] phẫu thuật kích thích não sâu [/s] hoặc cắt bỏ vùng tổn thương nếu không đáp ứng với thuốc.,No_relation
Bệnh Parkinson có thể được điều trị bằng phẫu thuật kích thích não sâu hoặc cắt bỏ vùng tổn thương nếu không đáp ứng với thuốc.,phẫu thuật kích thích não sâu,Điều trị,cắt bỏ vùng tổn thương,Điều trị,bệnh parkinson có thể được điều trị bằng [s] phẫu thuật kích thích não sâu [/s] hoặc [o] cắt bỏ vùng tổn thương [/o] nếu không đáp ứng với thuốc.,No_relation
Bệnh Parkinson có thể được điều trị bằng phẫu thuật kích thích não sâu hoặc cắt bỏ vùng tổn thương nếu không đáp ứng với thuốc.,cắt bỏ vùng tổn thương,Điều trị,Parkinson,Bệnh,bệnh [o] parkinson [/o] có thể được điều trị bằng phẫu thuật kích thích não sâu hoặc [s] cắt bỏ vùng tổn thương [/s] nếu không đáp ứng với thuốc.,No_relation
Bệnh Parkinson có thể được điều trị bằng phẫu thuật kích thích não sâu hoặc cắt bỏ vùng tổn thương nếu không đáp ứng với thuốc.,cắt bỏ vùng tổn thương,Điều trị,phẫu thuật kích thích não sâu,Điều trị,bệnh parkinson có thể được điều trị bằng [o] phẫu thuật kích thích não sâu [/o] hoặc [s] cắt bỏ vùng tổn thương [/s] nếu không đáp ứng với thuốc.,No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",Parkinson,Bệnh,tàn tật,Nguyên nhân,"bệnh [s] parkinson [/s] dẫn đến các biến chứng như [o] tàn tật [/o], bất động, khó nuốt và viêm phổi hít.",Gây_ra
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",Parkinson,Bệnh,bất động,Nguyên nhân,"bệnh [s] parkinson [/s] dẫn đến các biến chứng như tàn tật, [o] bất động [/o], khó nuốt và viêm phổi hít.",Gây_ra
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",Parkinson,Bệnh,khó nuốt,Nguyên nhân,"bệnh [s] parkinson [/s] dẫn đến các biến chứng như tàn tật, bất động, [o] khó nuốt [/o] và viêm phổi hít.",Gây_ra
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",Parkinson,Bệnh,viêm phổi hít,Nguyên nhân,"bệnh [s] parkinson [/s] dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và [o] viêm phổi hít [/o].",Gây_ra
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",tàn tật,Nguyên nhân,Parkinson,Bệnh,"bệnh [o] parkinson [/o] dẫn đến các biến chứng như [s] tàn tật [/s], bất động, khó nuốt và viêm phổi hít.",No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",tàn tật,Nguyên nhân,bất động,Nguyên nhân,"bệnh parkinson dẫn đến các biến chứng như [s] tàn tật [/s], [o] bất động [/o], khó nuốt và viêm phổi hít.",No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",tàn tật,Nguyên nhân,khó nuốt,Nguyên nhân,"bệnh parkinson dẫn đến các biến chứng như [s] tàn tật [/s], bất động, [o] khó nuốt [/o] và viêm phổi hít.",No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",tàn tật,Nguyên nhân,viêm phổi hít,Nguyên nhân,"bệnh parkinson dẫn đến các biến chứng như [s] tàn tật [/s], bất động, khó nuốt và [o] viêm phổi hít [/o].",No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",bất động,Nguyên nhân,Parkinson,Bệnh,"bệnh [o] parkinson [/o] dẫn đến các biến chứng như tàn tật, [s] bất động [/s], khó nuốt và viêm phổi hít.",No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",bất động,Nguyên nhân,tàn tật,Nguyên nhân,"bệnh parkinson dẫn đến các biến chứng như [o] tàn tật [/o], [s] bất động [/s], khó nuốt và viêm phổi hít.",No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",bất động,Nguyên nhân,khó nuốt,Nguyên nhân,"bệnh parkinson dẫn đến các biến chứng như tàn tật, [s] bất động [/s], [o] khó nuốt [/o] và viêm phổi hít.",No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",bất động,Nguyên nhân,viêm phổi hít,Nguyên nhân,"bệnh parkinson dẫn đến các biến chứng như tàn tật, [s] bất động [/s], khó nuốt và [o] viêm phổi hít [/o].",No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",khó nuốt,Nguyên nhân,Parkinson,Bệnh,"bệnh [o] parkinson [/o] dẫn đến các biến chứng như tàn tật, bất động, [s] khó nuốt [/s] và viêm phổi hít.",No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",khó nuốt,Nguyên nhân,tàn tật,Nguyên nhân,"bệnh parkinson dẫn đến các biến chứng như [o] tàn tật [/o], bất động, [s] khó nuốt [/s] và viêm phổi hít.",No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",khó nuốt,Nguyên nhân,bất động,Nguyên nhân,"bệnh parkinson dẫn đến các biến chứng như tàn tật, [o] bất động [/o], [s] khó nuốt [/s] và viêm phổi hít.",No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",khó nuốt,Nguyên nhân,viêm phổi hít,Nguyên nhân,"bệnh parkinson dẫn đến các biến chứng như tàn tật, bất động, [s] khó nuốt [/s] và [o] viêm phổi hít [/o].",No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",viêm phổi hít,Nguyên nhân,Parkinson,Bệnh,"bệnh [o] parkinson [/o] dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và [s] viêm phổi hít [/s].",No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",viêm phổi hít,Nguyên nhân,tàn tật,Nguyên nhân,"bệnh parkinson dẫn đến các biến chứng như [o] tàn tật [/o], bất động, khó nuốt và [s] viêm phổi hít [/s].",No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",viêm phổi hít,Nguyên nhân,bất động,Nguyên nhân,"bệnh parkinson dẫn đến các biến chứng như tàn tật, [o] bất động [/o], khó nuốt và [s] viêm phổi hít [/s].",No_relation
"Bệnh Parkinson dẫn đến các biến chứng như tàn tật, bất động, khó nuốt và viêm phổi hít.",viêm phổi hít,Nguyên nhân,khó nuốt,Nguyên nhân,"bệnh parkinson dẫn đến các biến chứng như tàn tật, bất động, [o] khó nuốt [/o] và [s] viêm phổi hít [/s].",No_relation
30 – 50% bệnh nhân bị nhồi máu cơ tim cấp bị đột tử trước khi được cấp cứu.,nhồi máu cơ tim cấp,Bệnh,đột tử,Bệnh,30 – 50% bệnh nhân bị [s] nhồi máu cơ tim cấp [/s] bị [o] đột tử [/o] trước khi được cấp cứu.,No_relation
30 – 50% bệnh nhân bị nhồi máu cơ tim cấp bị đột tử trước khi được cấp cứu.,đột tử,Bệnh,nhồi máu cơ tim cấp,Bệnh,30 – 50% bệnh nhân bị [o] nhồi máu cơ tim cấp [/o] bị [s] đột tử [/s] trước khi được cấp cứu.,No_relation
Dấu hiệu thường gặp nhất của bệnh mạch vành là bệnh nhân có cơn đau thắt ngực hay khó thở khi gắng sức.,bệnh mạch vành,Bệnh,cơn đau thắt ngực,Triệu chứng,dấu hiệu thường gặp nhất của [s] bệnh mạch vành [/s] là bệnh nhân có [o] cơn đau thắt ngực [/o] hay khó thở khi gắng sức.,Có_triệu_chứng
Dấu hiệu thường gặp nhất của bệnh mạch vành là bệnh nhân có cơn đau thắt ngực hay khó thở khi gắng sức.,bệnh mạch vành,Bệnh,khó thở khi gắng sức,Triệu chứng,dấu hiệu thường gặp nhất của [s] bệnh mạch vành [/s] là bệnh nhân có cơn đau thắt ngực hay [o] khó thở khi gắng sức [/o].,Có_triệu_chứng
Dấu hiệu thường gặp nhất của bệnh mạch vành là bệnh nhân có cơn đau thắt ngực hay khó thở khi gắng sức.,cơn đau thắt ngực,Triệu chứng,bệnh mạch vành,Bệnh,dấu hiệu thường gặp nhất của [o] bệnh mạch vành [/o] là bệnh nhân có [s] cơn đau thắt ngực [/s] hay khó thở khi gắng sức.,No_relation
Dấu hiệu thường gặp nhất của bệnh mạch vành là bệnh nhân có cơn đau thắt ngực hay khó thở khi gắng sức.,cơn đau thắt ngực,Triệu chứng,khó thở khi gắng sức,Triệu chứng,dấu hiệu thường gặp nhất của bệnh mạch vành là bệnh nhân có [s] cơn đau thắt ngực [/s] hay [o] khó thở khi gắng sức [/o].,No_relation
Dấu hiệu thường gặp nhất của bệnh mạch vành là bệnh nhân có cơn đau thắt ngực hay khó thở khi gắng sức.,khó thở khi gắng sức,Triệu chứng,bệnh mạch vành,Bệnh,dấu hiệu thường gặp nhất của [o] bệnh mạch vành [/o] là bệnh nhân có cơn đau thắt ngực hay [s] khó thở khi gắng sức [/s].,No_relation
Dấu hiệu thường gặp nhất của bệnh mạch vành là bệnh nhân có cơn đau thắt ngực hay khó thở khi gắng sức.,khó thở khi gắng sức,Triệu chứng,cơn đau thắt ngực,Triệu chứng,dấu hiệu thường gặp nhất của bệnh mạch vành là bệnh nhân có [o] cơn đau thắt ngực [/o] hay [s] khó thở khi gắng sức [/s].,No_relation
Trào ngược mật vào dạ dày là yếu tố làm tăng nguy cơ mắc viêm dạ dày.,Trào ngược mật vào dạ dày,Nguyên nhân,viêm dạ dày,Bệnh,[s] trào ngược mật vào dạ dày [/s] là yếu tố làm tăng nguy cơ mắc [o] viêm dạ dày [/o].,Gây_ra
Trào ngược mật vào dạ dày là yếu tố làm tăng nguy cơ mắc viêm dạ dày.,viêm dạ dày,Bệnh,Trào ngược mật vào dạ dày,Nguyên nhân,[o] trào ngược mật vào dạ dày [/o] là yếu tố làm tăng nguy cơ mắc [s] viêm dạ dày [/s].,No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",Sự teo một số bộ phận của não,Nguyên nhân,"viêm, tổn thương mạch máu",Nguyên nhân,"[s] sự teo một số bộ phận của não [/s], [o] viêm, tổn thương mạch máu [/o], sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh alzheimer.",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",Sự teo một số bộ phận của não,Nguyên nhân,sản xuất các gốc tự do,Nguyên nhân,"[s] sự teo một số bộ phận của não [/s], viêm, tổn thương mạch máu, [o] sản xuất các gốc tự do [/o] và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh alzheimer.",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",Sự teo một số bộ phận của não,Nguyên nhân,rối loạn chức năng ty thể,Nguyên nhân,"[s] sự teo một số bộ phận của não [/s], viêm, tổn thương mạch máu, sản xuất các gốc tự do và [o] rối loạn chức năng ty thể [/o] là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh alzheimer.",No_relation
"Sự teo một số bộ phận của não, viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh Alzheimer.",Sự teo một số bộ phận của não,Nguyên nhân,Alzheimer,Bệnh,"[s] sự teo một số bộ phận của não [/s], viêm, tổn thương mạch máu, sản xuất các gốc tự do và rối loạn chức năng ty thể là những thay đổi liên quan đến tuổi tác góp phần gây ra bệnh [o] alzheimer [/o].",No_relation
